time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
19.529038000000014,-0.3290872786863354,-0.318807393770235,-0.3263892681590635,-0.4158791480255834,-0.4580045802259024,-0.4014897721452305,0.3082870718014122,0.3770034752645496,0.2771946169873706,-0.4392674679875615,-0.4407327983189,-0.4387437980211291,-0.4036385152764941,-0.4092972729933882,-0.4004534986556514,0.1856961952930203,0.1784865244242417,0.1901522465471564,-0.6541875865449077,-0.6934445878771716,-0.6355745868365579,0.6967407139434857,0.7455976704113975,0.6809229446265932,0.220822939442067,0.2630647717894166,0.2080439701812072,-0.1315954545103933,-0.1365976326739527,-0.1297634498185504,0.6701128956646505,0.6692896710398684,0.670640702744777,0.1924289690274322,0.1937377839499941,0.1926908872001878
19.663236000000015,-0.3139436141768369,-0.3289657491038171,-0.2688003491562843,-0.3870249030921195,-0.3911563056563604,-0.3923935721946208,0.2389266831050249,0.2527238434330837,0.2166934982002437,-0.4549071150745883,-0.4371862195250507,-0.4831858479003731,-0.4078916098992717,-0.3989422363368383,-0.4349342248217345,0.2222940096587316,0.1988908671373036,0.2584569784543505,-0.6017143122701846,-0.6152943488237365,-0.5850647702673342,0.6671804740854939,0.6702168311722619,0.6717564882296863,0.1916349818146007,0.1966469198708766,0.1858923602522079,-0.0316601629466975,-0.1168167570059792,0.0454160957468476,0.717009894595228,0.6816884424993888,0.7412105349084738,0.2594992368074902,0.1999403960678908,0.3160464178481107
19.795649000000015,-0.2376326440505686,-0.2374395490225091,-0.2065576502254541,-0.3936971736171727,-0.3971469940352178,-0.3933874466251144,0.1680249302207311,0.2158782948469599,0.1471738661550716,-0.5535849565970973,-0.5451345056769854,-0.5502676854673477,-0.6200926126920391,-0.5301138589727629,-0.6618310106723805,0.459654918893684,0.3896124499735357,0.5069056941883114,-0.5658799757264805,-0.5726861891312229,-0.5684170432953953,0.6770286825501995,0.6749643203447286,0.6749844702202256,0.1684711809023988,0.2043545497384249,0.1627001656629285,0.1059914834938896,0.0928421715118576,0.1022297522430689,0.8233240068785113,0.7790608323933086,0.8759388634263812,0.3863246584568368,0.4002361372176085,0.4075815145271253
19.929493000000015,-0.2474690126301584,-0.2220012824049253,-0.2762388733418093,-0.3968191665359997,-0.3950909474913922,-0.3900827311302699,0.1701749816762808,0.1589095544199338,0.1737339290474936,-0.5288053309735382,-0.5613627029217492,-0.4963194508458029,-0.6860298234649668,-0.6718676731995448,-0.7066345039194689,0.5446777194470872,0.5267162400277228,0.5766591353654226,-0.5853772414548318,-0.581392362080477,-0.5843229919960198,0.6781994343461473,0.6744371319507028,0.6801045362873224,0.1626473934983357,0.1653389818032774,0.1623471441188917,0.0736448394706201,0.0802196860699227,0.0738456423327301,0.9985312852699256,0.9662114195771664,1.0146646822590206,0.54904557049102,0.4999519686179635,0.5664584270081365
20.062428000000015,-0.26231465875812,-0.2796351101636394,-0.2180326800837415,-0.4064418280900776,-0.3969357255743744,-0.4042013464496976,0.1698277156592712,0.1746213134921304,0.1595967916906384,-0.4617089657122106,-0.4778999625865033,-0.4404837410550323,-0.7307930908488776,-0.7291057785625097,-0.6943289322484227,0.6048881827491291,0.6102511969001707,0.5667723156334584,-0.5775690954944753,-0.5835278095174816,-0.5691664179610115,0.6812229314591071,0.6803720845760406,0.6808131549487552,0.1625534542904101,0.1631669360775508,0.1623946482614045,0.0751800510972937,0.0859689849857662,0.0470433669254233,0.9847066836710132,1.0130736253677106,0.928048448187783,0.5260004391558717,0.5677476344706598,0.448004048210348
20.197039000000014,-0.2462010630066551,-0.210610891594729,-0.2624555219901774,-0.3970585521707864,-0.402838458736161,-0.3949515466960748,0.2148421066145646,0.1859174841192955,0.2268631513901908,-0.3724489572661021,-0.4126586712146982,-0.3563360830873606,-0.468585488903615,-0.5635519446675842,-0.434427506981932,0.34485075524916,0.4647873373949707,0.281535860734891,-0.5822453006348369,-0.568219937404085,-0.5914160333233145,0.666484046039082,0.67614748963384,0.6603627854343932,0.1715406499126217,0.1665713405107078,0.173956475721691,-0.0736965752210211,-0.0226613347812943,-0.0848327760001015,0.7877857820466783,0.8601026821510511,0.7380609674946953,0.2929973963229829,0.3576713889638243,0.2591808733751445
20.329707000000013,-0.2674829490288774,-0.2707462968909586,-0.2906688314730095,-0.3929006737187372,-0.3940057882322094,-0.3978141873419379,0.2400947388441799,0.2368540440582809,0.2280716425891106,-0.3558710483033179,-0.3498217754800224,-0.3919292812369992,-0.4006955105645769,-0.4095316859034744,-0.4238455563333658,0.214601829722558,0.2301407013186754,0.2351271788239566,-0.6018570782650184,-0.5999580704481311,-0.6056538352508176,0.6536273449971958,0.6536485407023356,0.6725496779627621,0.1823275263170833,0.1774658321329504,0.1733203507518202,-0.0918738314202313,-0.0893879001375711,-0.1149079505382897,0.6740027329518034,0.6889855179285769,0.6706183749697257,0.2158640748541119,0.2271926442644633,0.2188221018792234
20.462710000000012,-0.2887727105051003,-0.2880372452046779,-0.2850877200290204,-0.3892800138797924,-0.3902069420537337,-0.4043461108191498,0.2386267795093409,0.2327293937750507,0.2607584875412536,-0.4069068552455315,-0.4017646213720166,-0.4164151859038947,-0.4075441723608116,-0.4126799583269021,-0.4045015944182453,0.2127084701475397,0.2218269349737828,0.2074175765009148,-0.6273357501593091,-0.6164912943542844,-0.638132949967639,0.6905869576630312,0.6739373146258278,0.7568217174988802,0.1980555597213519,0.1834803970320085,0.2327549568862445,-0.130824578378315,-0.122216744101095,-0.1365500950819717,0.6677167188178129,0.6683748333527311,0.6675761941671045,0.2091291548670975,0.2104833211187386,0.2082262381367151
20.59607300000001,-0.2093493994977767,-0.2459847275253676,-0.1812566322954531,-0.5317389899049045,-0.4619464784684046,-0.5991836782826688,0.3870769469311909,0.3221314747354001,0.4561643357997556,-0.4299043921486233,-0.4279513265730251,-0.4316247606735779,-0.4072029483343561,-0.4021322975498414,-0.4116257777329245,0.1828812476676498,0.1966918089615488,0.1713522286623887,-0.60802197319588,-0.6286517350246545,-0.5825257898659656,1.0151992202518474,0.9341991818660608,1.0416482317937192,0.4596714693720971,0.3509114349670359,0.5294145985261529,-0.1371031870702822,-0.1367176730085734,-0.1328254361013627,0.6869761372707928,0.679130021999311,0.6907396695630732,0.2048073643188182,0.2048602441923582,0.2031977193297722
20.72926100000001,-0.1362336910748428,-0.1512213423259155,-0.1309996553800027,-0.6769765415607325,-0.6554873803665118,-0.6920602547833119,0.5946748729308617,0.5435532996821215,0.62041996254698,-0.4174683472298069,-0.4311139444365862,-0.3993280590306388,-0.4167101743820587,-0.4153088344382231,-0.4177667176996363,0.1746066460308727,0.1722481262175165,0.1669990397675514,-0.6897195240134337,-0.6085395683138283,-0.737070055676508,1.0198294527812468,1.040357556930414,1.0021721899737916,0.6528588502135632,0.6021289847046181,0.672097353086085,-0.1597160565709204,-0.1450838057477803,-0.1604368479194552,0.6919470954628462,0.6919408142090192,0.6881212728444531,0.2301989895034647,0.2141259537020538,0.2341786024702111
20.862526000000013,-0.1485498724602452,-0.1408027376221323,-0.1648871645171123,-0.7252695319216241,-0.7106950453311,-0.7301809809977698,0.6231958447540638,0.6276736078724622,0.5998805636978527,-0.3950243310243685,-0.3914867676060914,-0.4054595404604136,-0.4235297290248233,-0.420062059029371,-0.4242300264808521,0.1609587163018077,0.159345526830226,0.1563630865761621,-0.6920642112382425,-0.7150389825518073,-0.6942241839183124,1.0124224418822927,1.0079106998176406,1.01366676238362,0.6533070726507001,0.6615894394358015,0.6288974321143358,-0.1562899407846329,-0.154512579946877,-0.164677303156327,0.6792963581573892,0.6818600098042077,0.6770072191478234,0.2256215248866091,0.2284210753418542,0.2179111709628996
20.995742000000014,-0.2562084867798482,-0.2087567520081001,-0.3065346784820979,-0.5907352245149698,-0.6890789543276059,-0.4810840767150035,0.480038310447609,0.5350967750422957,0.4015123446494912,-0.4383152418797834,-0.4266703019374086,-0.4407067809413135,-0.4162841157396771,-0.4199203057096066,-0.411169745309038,0.1663776884816149,0.150416097633856,0.1758256514027694,-0.7362199740816924,-0.7338651022884463,-0.7059974627815307,0.868070854312891,0.9715403008552572,0.7687082241797502,0.3809381699605643,0.5072824754145016,0.2840122909855148,-0.1470409590058276,-0.1580254757688168,-0.1384267764024506,0.6691360871552996,0.6713925199197731,0.6691691782499951,0.1957881368695852,0.194763420964285,0.1942402415048957
21.129479000000014,-0.3263892681590635,-0.3296351972864882,-0.3292843428937901,-0.4014897721452305,-0.4197642197693515,-0.3933787430200554,0.2771946169873706,0.3165024173545508,0.2569643408383239,-0.4387437980211291,-0.4395013068232068,-0.4365363991771313,-0.4004534986556514,-0.4043684029977228,-0.3989612146541823,0.1901522465471564,0.1848019623494716,0.1958257768528743,-0.6355745868365579,-0.6589085470061244,-0.6193637041519128,0.6809229446265932,0.7013688311020003,0.6720664209891007,0.2080439701812072,0.2246934178455867,0.1988458889011654,-0.1297634498185504,-0.1321301465177548,-0.1219195984935986,0.670640702744777,0.669994203546255,0.6758596195594625,0.1926908872001878,0.1925526798975365,0.1962924640703126
21.262575000000012,-0.2688003491562843,-0.3213993998145339,-0.2416073281015403,-0.3923935721946208,-0.386098228787847,-0.3966819173530284,0.2166934982002437,0.2430658570617478,0.2190040451691593,-0.4831858479003731,-0.4465895495394864,-0.5330166105414532,-0.4349342248217345,-0.4024842366613674,-0.5031425986121246,0.2584569784543505,0.212816604097838,0.35808038757595,-0.5850647702673342,-0.6066157190335686,-0.5773397473458862,0.6717564882296863,0.6671776008917132,0.6739398913515243,0.1858923602522079,0.1929611360445517,0.2049304810166324,0.0454160957468476,-0.0666113904581386,0.0837901441965953,0.7412105349084738,0.705966367670699,0.7675453336730107,0.3160464178481107,0.2340339912097501,0.3887846213833127
21.396856000000014,-0.2065576502254541,-0.2367987311436147,-0.2124849391798396,-0.3933874466251144,-0.3942417552415543,-0.3944434426021595,0.1471738661550716,0.1721598967896916,0.152919705011306,-0.5502676854673477,-0.5548347479873796,-0.5624359587566294,-0.6618310106723805,-0.6079522842749936,-0.6722269394576466,0.5069056941883114,0.4478128025451263,0.5288115367372095,-0.5684170432953953,-0.5658348575185456,-0.5778932067578377,0.6749844702202256,0.677315443471625,0.6741112763786304,0.1627001656629285,0.1706015725235302,0.1653327620400428,0.1022297522430689,0.1064603676554307,0.0863500979890457,0.8759388634263812,0.8184752068806316,0.9510566158590594,0.4075815145271253,0.3873024677773238,0.4792744771693719
21.529366000000014,-0.2762388733418093,-0.2395266588896039,-0.2889423067902078,-0.3900827311302699,-0.397463799837787,-0.3912625106052211,0.1737339290474936,0.1687233382539666,0.1767109535478953,-0.4963194508458029,-0.5410884386718502,-0.4812357249044021,-0.7066345039194689,-0.6788952632877443,-0.7227076535086299,0.5766591353654226,0.533650955944859,0.6019541018824194,-0.5843229919960198,-0.5852210452361537,-0.5842043905909268,0.6801045362873224,0.6774180128141405,0.6805804418283518,0.1623471441188917,0.163567731471166,0.1631885147035602,0.0738456423327301,0.0740498567176977,0.0792030082925696,1.0146646822590206,0.9905719617450416,1.0182140194763991,0.5664584270081365,0.5388514722509384,0.5711293052682233
21.662595000000014,-0.2180326800837415,-0.2654518775056033,-0.199949548278971,-0.4042013464496976,-0.405469573778396,-0.4044723414322146,0.1595967916906384,0.1707365549921073,0.1708333079106008,-0.4404837410550323,-0.4648844236815055,-0.4271682029500298,-0.6943289322484227,-0.7324006394008492,-0.6188367825867964,0.5667723156334584,0.6079412405129672,0.5093601900516415,-0.5691664179610115,-0.5787790488513578,-0.5664100586030507,0.6808131549487552,0.6809077254430741,0.678811268808884,0.1623946482614045,0.1627565244602138,0.1646285573587474,0.0470433669254233,0.0825831210879666,0.0101016283643473,0.928048448187783,0.9912038722506312,0.8852453231926278,0.448004048210348,0.5377775193548805,0.3904994876212214
21.795634000000014,-0.2624555219901774,-0.2365230540310943,-0.2698417733989783,-0.3949515466960748,-0.3985122096739732,-0.3941871576622155,0.2268631513901908,0.2080262524706122,0.2338169719844648,-0.3563360830873606,-0.3823938082298168,-0.3497437824870162,-0.434427506981932,-0.489411736749274,-0.4160334055738891,0.281535860734891,0.3776481643585102,0.2435477109448211,-0.5914160333233145,-0.5778276380901123,-0.5978307530074355,0.6603627854343932,0.6693085719916418,0.6555888477203949,0.173956475721691,0.1701890171902236,0.1756753434026913,-0.0848327760001015,-0.0646125870782136,-0.0883144522275069,0.7380609674946953,0.8097909079062655,0.7031127202982561,0.2591808733751445,0.3095737965938561,0.2362250613680569
21.931535000000014,-0.2906688314730095,-0.2674829490288774,-0.2889622692838657,-0.3978141873419379,-0.3929006737187372,-0.3922496225150349,0.2280716425891106,0.2400947388441799,0.2318405580035861,-0.3919292812369992,-0.3558710483033179,-0.3992365144021005,-0.4238455563333658,-0.4006955105645769,-0.4153588476241029,0.2351271788239566,0.214601829722558,0.2248375624703606,-0.6056538352508176,-0.6018570782650184,-0.613179599024529,0.6725496779627621,0.6536273449971958,0.6725770176152727,0.1733203507518202,0.1823275263170833,0.180233657401451,-0.1149079505382897,-0.0918738314202313,-0.1204615437710288,0.6706183749697257,0.6740027329518034,0.6677704055592295,0.2188221018792234,0.2158640748541119,0.2117475254592282
22.062705000000015,-0.2850877200290204,-0.2885885608216229,-0.2650222134627134,-0.4043461108191498,-0.3886440903001506,-0.4351331943140084,0.2607584875412536,0.2369264921006657,0.2953400157647559,-0.4164151859038947,-0.4060883681032341,-0.4257010562493301,-0.4045015944182453,-0.4081487008064735,-0.4019899978566861,0.2074175765009148,0.2141083508941451,0.2028226210369301,-0.638132949967639,-0.625602192864835,-0.6340708080529562,0.7568217174988802,0.6856416264793521,0.8667234749511521,0.2327549568862445,0.1949418514294495,0.2966657793465406,-0.1365500950819717,-0.1291794255413497,-0.1343563269536328,0.6675761941671045,0.6680362297718798,0.673540437420901,0.2082262381367151,0.2091767334603251,0.2052319975117358
22.195875000000015,-0.1812566322954531,-0.2156545322804012,-0.1605577208243456,-0.5991836782826688,-0.5192112904494647,-0.6389963089731068,0.4561643357997556,0.3756443093684208,0.5082291500975729,-0.4316247606735779,-0.4305461715980255,-0.4322221145587792,-0.4116257777329245,-0.4060295414437977,-0.4140060352136684,0.1713522286623887,0.1853477498425591,0.1666055663448465,-0.5825257898659656,-0.6119090195237107,-0.579954820846713,1.0416482317937192,1.0072244181803829,1.0451019332471798,0.5294145985261529,0.4432838673079978,0.5673267463984064,-0.1328254361013627,-0.1378151431253345,-0.13468064622731,0.6907396695630732,0.6860627712132213,0.6914142469507162,0.2031977193297722,0.2047405397359432,0.2029209893748309
22.329475000000016,-0.1309996553800027,-0.1382871280457682,-0.1370035912386124,-0.6920602547833119,-0.6741805891453856,-0.7036386873933607,0.62041996254698,0.5878441392689263,0.6277653295071521,-0.3993280590306388,-0.4207898906832008,-0.3925329103960296,-0.4177667176996363,-0.4166394904089641,-0.4189629510120847,0.1669990397675514,0.1749984779961539,0.1610345342558717,-0.737070055676508,-0.6750253801320507,-0.7286161352766038,1.0021721899737916,1.0243115800328964,1.0043631402195996,0.672097353086085,0.6459062828198665,0.6671745662515518,-0.1604368479194552,-0.1583414437595112,-0.1570185342419224,0.6881212728444531,0.6921704505786964,0.6839859029599272,0.2341786024702111,0.2280735260644107,0.2311936526726941
22.462769000000016,-0.1648871645171123,-0.1467708543073899,-0.1901043105428337,-0.7301809809977698,-0.7229983788968669,-0.713787443334074,0.5998805636978527,0.62464123320727,0.5556825222045958,-0.4054595404604136,-0.3938385858548452,-0.4181123151198036,-0.4242300264808521,-0.4229263213475749,-0.4215662245231424,0.1563630865761621,0.1607389142669139,0.1443116744493134,-0.6942241839183124,-0.6945270563625487,-0.7185054301437955,1.01366676238362,1.0119729453770532,0.9995366966215392,0.6288974321143358,0.6547516355762032,0.5607348042679278,-0.164677303156327,-0.1552126642049502,-0.1624754027595664,0.6770072191478234,0.6796541345115265,0.6738410498050121,0.2179111709628996,0.2260573774629949,0.1969846232804678
