time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
19.983676000000006,1.4149734354940098,1.4138447126704037,1.4156314470185394,0.4260475552823689,0.4290511865169855,0.427316840257065,0.1469290282364337,0.167674211860187,0.1521314719549678,1.414973435394735,1.413844712571009,1.4156314469191962,0.4260475552795338,0.4290511865161682,0.4273168402549948,0.1469290282247797,0.1676742118492686,0.1521314719437514,1.414973435576052,1.4138447127471638,1.4156314470988114,0.4260475553110217,0.429051186550681,0.4273168402876597,0.1469290282853483,0.1676742119139809,0.1521314720054369
20.083876000000007,1.4079528929420286,1.4157126170372136,1.4136170407478794,0.4248568873741559,0.4268959807138733,0.424990976448095,0.1497548422289103,0.1484726880858486,0.1478135672307441,1.4079528928430882,1.4157126169378964,1.4136170406486797,0.4248568873747032,0.4268959807113403,0.4249909764453737,0.1497548422143959,0.1484726880744993,0.1478135672184555,1.4079528930251146,1.4157126171184506,1.413617040830704,0.4248568874035889,0.4268959807433524,0.4249909764763062,0.1497548422757408,0.1484726881355178,0.1478135672787623
20.182470000000006,1.410065652038524,1.4075581336438694,1.4088754453884684,0.427543137948394,0.424113445771264,0.4260984167417984,0.1536420585665794,0.1518179822585259,0.1508364772977533,1.4100656519396713,1.4075581335448502,1.4088754452895833,0.4275431379484775,0.424113445772349,0.4260984167420598,0.1536420585514943,0.1518179822445666,0.1508364772828851,1.410065652121724,1.4075581337261074,1.4088754454717956,0.4275431379773198,0.4241134458018142,0.4260984167708441,0.153642058613737,0.1518179823059111,0.1508364773445398
20.282897000000006,1.408836517061196,1.4095948393140767,1.408836517061196,0.433733302200815,0.4270469655003411,0.433733302200815,0.1670707710426555,0.1525360618791365,0.1670707710426555,1.4088365169623192,1.4095948392152169,1.4088365169623192,0.4337333022010276,0.4270469655004575,0.4337333022010276,0.1670707710277064,0.1525360618641034,0.1670707710277064,1.4088365171422446,1.4095948393973796,1.4088365171422446,0.4337333022308074,0.427046965529258,0.4337333022308074,0.167070771092898,0.1525360619261004,0.167070771092898
20.382956000000007,1.4043122891547442,1.4073488784582424,1.4025636511177388,0.4494911516440472,0.4368968072833944,0.4542283171860886,0.1904188913753848,0.1727250090603025,0.1965181115761629,1.4043122890556037,1.4073488783593446,1.402563651018483,0.4494911516433913,0.4368968072836189,0.4542283171849235,0.1904188913627236,0.1727250090455041,0.1965181115647378,1.4043122892301043,1.4073488785383437,1.402563651191069,0.4494911516734897,0.4368968073136553,0.4542283172145908,0.1904188914341644,0.172725009111931,0.1965181116378989
20.483753000000007,1.3908565873067464,1.4003160000395702,1.3845718269870286,0.4724484555730764,0.4594332907249737,0.4797381076759851,0.2174674903637494,0.2025938188042835,0.2259855725064183,1.390856587207211,1.4003159999402075,1.384571826887489,0.4724484555690142,0.4594332907231624,0.479738107670159,0.2174674903569367,0.2025938187941862,0.2259855725012172,1.3908565873754877,1.4003160001110482,1.3845718270554743,0.4724484555962921,0.4594332907521921,0.4797381076965827,0.2174674904326743,0.2025938188687384,0.2259855725764521
20.581857000000007,1.3769948046906832,1.3825803778676826,1.3700672292194551,0.4875561141171086,0.4819572855870452,0.4950618723835083,0.2367259092814462,0.2287215529122344,0.2488944488552928,1.37699480459125,1.38258037776816,1.3700672291202356,0.4875561141087376,0.4819572855805812,0.4950618723722979,0.2367259092777696,0.2287215529074733,0.2488944488530269,1.376994804759796,1.382580377936202,1.3700672292896667,0.4875561141346637,0.4819572856067943,0.4950618723985596,0.2367259093515925,0.2287215529824282,0.2488944489248719
20.681136000000006,1.3676850153106408,1.3690967222120536,1.365106969606695,0.4988482441478565,0.496383037639593,0.505473994682926,0.2552539034867107,0.2511011636106854,0.2658894257156077,1.3676850152115454,1.3690967221128774,1.3651069695077576,0.4988482441353088,0.496383037627899,0.5054739946688949,0.2552539034852503,0.251101163608679,0.2658894257164039,1.3676850153813345,1.3690967222824468,1.365106969677491,0.4988482441620898,0.4963830376543139,0.5054739946966289,0.2552539035559571,0.2511011636801441,0.2658894257848796
20.783358000000007,1.3637967582244932,1.3642339182607668,1.3609214332338089,0.5080110095660814,0.5072564493728019,0.5105157020732881,0.2704797130125262,0.2689757087850548,0.2779832820082784,1.3637967581255808,1.364233918161848,1.3609214331348922,0.5080110095519164,0.5072564493586553,0.5105157020593757,0.2704797130145489,0.2689757087866826,0.2779832820120897,1.3637967582952246,1.364233918331515,1.3609214333047353,0.5080110095799659,0.5072564493866063,0.5105157020879015,0.2704797130818357,0.2689757088543616,0.2779832820772245
20.883044000000005,1.3602723279987063,1.3603750556365612,1.3605307047803763,0.5107055300362787,0.5107247567109627,0.5092324580003238,0.2803613493366681,0.2796854882678816,0.2815927492283565,1.360272327899804,1.3603750555376526,1.360530704681564,0.5107055300223156,0.5107247566970422,0.5092324579855805,0.28036134934091,0.2796854882720272,0.2815927492321921,1.360272328069817,1.3603750557076075,1.360530704852018,0.5107055300510166,0.5107247567256809,0.5092324580147152,0.2803613494053951,0.2796854883366797,0.2815927492966064
20.982935000000005,1.361203359035817,1.3607435966379495,1.3674064303004758,0.5075263710856662,0.5082476924991979,0.4995590313164522,0.2803919440072433,0.2809681288288888,0.2726715181061658,1.3612033589370525,1.3607435965391723,1.3674064302015896,0.507526371070449,0.5082476924841188,0.4995590313018794,0.2803919440103068,0.2809681288322339,0.2726715181070667,1.3612033591078323,1.360743596709852,1.3674064303726094,0.5075263710996759,0.5082476925133439,0.4995590313304179,0.2803919440751745,0.2809681288969186,0.2726715181739769
21.082835000000006,1.3689919258917382,1.368236421298315,1.3718851338602762,0.491005821171452,0.4954129992840016,0.4795823470640754,0.2659262529815429,0.2693237371992132,0.2564798843207658,1.3689919257926344,1.3682364211993214,1.3718851337609823,0.4910058211589997,0.495412999270341,0.4795823470553025,0.2659262529801747,0.269323737199078,0.2564798843158942,1.3689919259640664,1.3682364213704794,1.3718851339332032,0.491005821186752,0.4954129992984771,0.4795823470823849,0.2659262530488138,0.2693237372668735,0.2564798843864846
21.182745000000008,1.3764882607112725,1.3735661327231252,1.3889944975342463,0.4701843081715156,0.4750146957733124,0.455371157172013,0.2473240237021261,0.2521049068467926,0.2315793915181516,1.376488260611919,1.3735661326237971,1.3889944974348374,0.4701843081655668,0.4750146957659976,0.4553711571696834,0.2473240236948379,0.2521049068406058,0.2315793915089214,1.3764882607844622,1.373566132796248,1.3889944976063526,0.4701843081927779,0.4750146957930509,0.4553711571986791,0.2473240237665661,0.2521049069118233,0.2315793915817643
21.281783000000008,1.397052437364996,1.3910921323051877,1.4046472324931112,0.4468585193224942,0.4530565853643224,0.4388873702984495,0.2204722417154661,0.2288278244128025,0.206481229259432,1.3970524372655668,1.3910921322057723,1.404647232393666,0.4468585193218566,0.4530565853624879,0.4388873702988405,0.220472241705681,0.2288278244033978,0.2064812292493216,1.39705243743603,1.391092132376993,1.4046472325638208,0.4468585193527111,0.4530565853919285,0.4388873703318181,0.2204722417786948,0.2288278244763522,0.206481229321457
21.382689000000006,1.4087528780923122,1.4057610223279418,1.4116605368884945,0.4344794102367892,0.4376029020312739,0.4310184862952326,0.1954667856732852,0.2037092025676694,0.1824492144915326,1.4087528779928662,1.405761022228495,1.4116605367890664,0.4344794102373348,0.4376029020317556,0.4310184862953471,0.1954667856629774,0.2037092025575118,0.182449214480924,1.408752878163891,1.405761022398773,1.4116605369622837,0.4344794102714429,0.4376029020650676,0.4310184863302186,0.195466785733551,0.2037092026293243,0.1824492145487002
21.483013000000007,1.41585492809727,1.4125993759010484,1.414760715909313,0.4271125520693665,0.4302729785776001,0.4284709611981054,0.149490310085111,0.1774257100204175,0.1610167597662704,1.415854927997943,1.4125993758016349,1.414760715809935,0.4271125520669824,0.4302729785774283,0.4284709611967765,0.1494903100738178,0.1774257100096543,0.1610167597552594,1.4158549281782054,1.4125993759758404,1.4147607159875395,0.4271125520991976,0.4302729786123448,0.4284709612306615,0.1494903101350344,0.1774257100763525,0.1610167598186127
21.582197000000008,1.407517329426999,1.4154779419794967,1.4149734354940098,0.4241577379756659,0.4277219313114574,0.4260475552823689,0.1510547771264332,0.1553170464933333,0.1469290282364337,1.40751732932799,1.415477941880139,1.414973435394735,0.424157737976645,0.4277219313096773,0.4260475552795338,0.151054777112394,0.1553170464821973,0.1469290282247797,1.407517329509437,1.4154779420590244,1.414973435576052,0.4241577380059649,0.4277219313428335,0.4260475553110217,0.1510547771736787,0.1553170465444537,0.1469290282853483
21.682374000000006,1.4088754453884684,1.4140007960316778,1.407680833236721,0.4260984167417984,0.4252749306405666,0.4245666487122429,0.1508364772977533,0.1473374329548105,0.1497912583792711,1.4088754452895833,1.4140007959324574,1.4076808331377608,0.4260984167420598,0.4252749306377472,0.424566648712895,0.1508364772828851,0.1473374329427017,0.1497912583648906,1.4088754454717956,1.4140007961143268,1.4076808333196744,0.4260984167708441,0.4252749306688125,0.4245666487418575,0.1508364773445398,0.1473374330030601,0.1497912584261811
21.783487000000008,1.4110590228044386,1.4083183806820867,1.4112736832084265,0.4305062435739257,0.4252019009867835,0.4296193063198628,0.1598111756410516,0.1499167611526264,0.1579102151713749,1.4110590227055744,1.408318380583166,1.4112736831095671,0.4305062435740413,0.425201900987232,0.4296193063199546,0.1598111756260225,0.1499167611379814,0.1579102151563178,1.4110590228865787,1.4083183807652853,1.4112736832908934,0.4305062436033651,0.4252019010160631,0.429619306349122,0.1598111756897597,0.1499167611994043,0.1579102152196254
21.882942000000007,1.4057784559717768,1.4105003753421907,1.405360560807253,0.4428815310957822,0.4315138302432824,0.4450898628972201,0.1815240355274034,0.1619808920481158,0.1844554056126273,1.4057784558727917,1.4105003752433225,1.4053605607082214,0.4428815310957348,0.4315138302434226,0.445089862896998,0.1815240355132938,0.1619808920331116,0.1844554055989224,1.405778456049911,1.4105003754239962,1.4053605608845368,0.4428815311260344,0.4315138302729031,0.4450898629272911,0.1815240355820147,0.1619808920972973,0.1844554056685328
21.984510000000007,1.39707815599925,1.4043122891547442,1.3930167458453997,0.4647509912917848,0.4494911516440472,0.4699100395182184,0.2085914590373914,0.1904188913753848,0.214539268512679,1.3970781558997991,1.4043122890556037,1.3930167457458846,0.4647509912891606,0.4494911516433913,0.4699100395146681,0.2085914590286608,0.1904188913627236,0.2145392685052538,1.397078156069245,1.4043122892301043,1.3930167459144407,0.4647509913174766,0.4494911516734897,0.469910039542283,0.2085914591040998,0.1904188914341644,0.2145392685810021
22.083472000000008,1.378722992692376,1.388715873965883,1.37539846216468,0.4857544169403698,0.4749608039316162,0.4892736436544048,0.2341053510609683,0.2203592165803478,0.2392717643189885,1.3787229925929072,1.3887158738663363,1.3753984620652862,0.4857544169326327,0.4749608039270028,0.4892736436454167,0.2341053510569586,0.2203592165741108,0.2392717643156268,1.3787229927612543,1.388715874034436,1.375398462234037,0.485754416958596,0.4749608039539665,0.4892736436713522,0.2341053511311914,0.2203592166497476,0.2392717643890274
22.183104000000007,1.3682700676694866,1.3724711798006717,1.366231038859406,0.4976144869030435,0.4923527092095146,0.5022580626376983,0.2532232832573515,0.2442031741972123,0.2608908564679193,1.368270067570352,1.3724711797013631,1.3662310387604115,0.4976144868909052,0.4923527091993586,0.5022580626241676,0.2532232832556098,0.2442031741944321,0.2608908564674843,1.368270067740046,1.372471179870477,1.3662310389302623,0.4976144869174974,0.4923527092253982,0.502258062651498,0.2532232833266921,0.2442031742670312,0.2608908565370942
22.282619000000008,1.3642339182607668,1.3655313150437582,1.362300315192062,0.5072564493728019,0.5044352536003376,0.5095683220109419,0.2689757087850548,0.264282034624165,0.2746414984354188,1.364233918161848,1.3655313149448065,1.362300315093152,0.5072564493586553,0.5044352535864228,0.5095683219968724,0.2689757087866826,0.2642820346245449,0.2746414984384784,1.364233918331515,1.3655313151145778,1.3623003152628206,0.5072564493866063,0.5044352536140352,0.509568322025185,0.2689757088543616,0.2642820346934087,0.2746414985046248
22.383026000000008,1.3603750556365612,1.36130154785237,1.3605284350435556,0.5107247567109627,0.5102677660290756,0.5100553410176097,0.2796854882678816,0.2769830697432127,0.2817191956875153,1.3603750555376526,1.3613015477534536,1.3605284349447049,0.5107247566970422,0.5102677660151296,0.5100553410032064,0.2796854882720272,0.2769830697468021,0.2817191956916676,1.3603750557076075,1.3613015479232418,1.3605284351149718,0.5107247567256809,0.5102677660435931,0.5100553410321875,0.2796854883366797,0.2769830698122379,0.2817191957559597
22.484178000000007,1.361203359035817,1.3605278806272862,1.3656887165979223,0.5075263710856662,0.509702158689122,0.5029908239098535,0.2803919440072433,0.2817060437038081,0.2759086915724704,1.3612033589370525,1.3605278805284544,1.3656887164991185,0.507526371070449,0.5097021586745522,0.5029908238947249,0.2803919440103068,0.2817060437078267,0.2759086915742157,1.3612033591078323,1.3605278806988068,1.3656887166700984,0.5075263710996759,0.5097021587036135,0.5029908239236063,0.2803919440751745,0.2817060437721626,0.27590869164028
22.582317000000007,1.368615263822659,1.3674064303004758,1.370543994608759,0.4932230461070802,0.4995590313164522,0.4841931600775593,0.2676406365399866,0.2726715181061658,0.2604817712202649,1.3686152637236089,1.3674064302015896,1.370543994509522,0.4932230460939947,0.4995590313018794,0.4841931600672682,0.2676406365392565,0.2726715181070667,0.2604817712168066,1.36861526389489,1.3674064303726094,1.3705439946814535,0.4932230461219332,0.4995590313304179,0.484193160094539,0.2676406366074804,0.2726715181739769,0.2604817712866529
22.682591000000006,1.3764882607112725,1.3718851338602762,1.3823775773573352,0.4701843081715156,0.4795823470640754,0.4626968845720007,0.2473240237021261,0.2564798843207658,0.2396510470475439,1.376488260611919,1.3718851337609823,1.3823775772579494,0.4701843081655668,0.4795823470553025,0.4626968845679645,0.2473240236948379,0.2564798843158942,0.2396510470390704,1.3764882607844622,1.3718851339332032,1.382377577430223,0.4701843081927779,0.4795823470823849,0.4626968845958357,0.2473240237665661,0.2564798843864846,0.2396510471114028
22.782178000000005,1.395120586016961,1.386869766932581,1.4021076720940018,0.4487879649935902,0.4577532347495114,0.4417977511947764,0.22326844277603,0.2343144230885163,0.2120509762639792,1.3951205859175362,1.3868697668331789,1.4021076719945618,0.4487879649926064,0.4577532347466469,0.441797751194886,0.2232684427663509,0.2343144230794962,0.2120509762539695,1.3951205860882123,1.3868697670049823,1.4021076721646883,0.4487879650229854,0.4577532347752273,0.4417977512270873,0.2232684428393996,0.2343144231521887,0.2120509763265741
22.884095000000006,1.4087528780923122,1.4046472324931112,1.4108511982261538,0.4344794102367892,0.4388873702984495,0.4322126288401125,0.1954667856732852,0.206481229259432,0.1874678742113305,1.4087528779928662,1.404647232393666,1.410851198126713,0.4344794102373348,0.4388873702988405,0.4322126288404515,0.1954667856629774,0.2064812292493216,0.1874678742008828,1.408752878163891,1.4046472325638208,1.410851198298951,0.4344794102714429,0.4388873703318181,0.4322126288751083,0.195466785733551,0.206481229321457,0.1874678742698279
